SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c4nsnc4c%10c9sc8c(c5ccc(CCCCCC)cc5)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CC)CCCC)c%10c%11n(CC(CC)CCCC)c%12%13;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.74;5.52;4.01;3.59;-0.0931478757039273;1.0064726522634495;1.044649070987956;1.1759192119605164;0.1339285296637538;-0.283840337879053
CCCCCCc%14ccc(c3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c4nsnc4c%10c9sc8c(c5ccc(CCCCCC)cc5)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CC)CCCC)c%10c%11n(CC(CC)CCCC)c%12%13)cc%14;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.74;5.52;4.0;3.59;0.0192841127891649;0.7879526171261738;0.9299626703912374;0.9885167431474606;0.1339285296637538;-0.3202531562973242
CCCCCCc%14cccc(c3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c4nsnc4c%10c9sc8c(c5cccc(CCCCCC)c5)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CCC)CCCC)c%10c%11n(CC(CC)CCCC)c%12%13)c%14;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.58;5.32;3.79;3.38;-0.0931478757039273;1.0412372033080155;1.152589212726045;1.1884127098813873;0.4080269185289749;-0.3202531562973242
CCCCC(CC)Cc%14cccc(c3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c%13c(sc34)c5c(c%12c(c6nsnc56)c%11sc%10c(c7cccc(CC(CC)CCCC)c7)c(C=c9c(=O)c8cc(F)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC)C%13CC(CC)CCCC)c%14;CCCCC(CC)Cc9cc(c8nc7sc(c6cc(CC(CC)CCCC)c(c5cc4c(c1cc(F)c(CC(CC)CCCC)s1)c2sc(C)cc2c(c3cc(F)c(CC(CC)CCCC)s3)c4s5)s6)nc7s8)sc9Cc%19cc%18c(c%10cc(F)c(CC(CC)CCCC)s%10)c%16sc(c%15ccc(c%13sc(c%11ccc(C)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.61;5.32;3.83;3.38;0.1317161012822573;0.7747089786330053;1.0485040760500313;1.046819733444856;0.6136007101778969;-0.1746018826242365
CCOc1ccc2c(c1)-c1cc(OCC)ccc1C21c2cc(-c3ccc(/C=c4\sc(=C(C#N)C#N)n(CC)c4=O)c4nsnc34)ccc2-c2ccc(-c3ccc(/C=c4/sc(=C(C#N)C#N)n(CC)c4=O)c4nsnc34)cc21;CCOC(=O)c1sc2csc(-c3cc4c(OCC)c5sc(-c6sc(-c7cc8c(OCC)c9sc(-c%10sc(-c%11cc%12c(OCC)c%13sccc%13c(OCC)c%12s%11)c%11c(F)c(C(=O)OCC)sc%10%11)cc9c(OCC)c8s7)c7c(F)c(C(=O)OCC)sc67)cc5c(OCC)c4s3)c2c1F;5.93;5.21;3.86;3.36;-0.318011852690112;-1.1075431422085291;-0.7238345012387603;-1.1124731572122455;3.560158390479084;0.0074622094671222
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCOC(=O)c1sc2csc(-c3cc4c(OCC)c5sc(-c6sc(-c7cc8c(OCC)c9sc(-c%10sc(-c%11cc%12c(OCC)c%13sccc%13c(OCC)c%12s%11)c%11c(F)c(C(=O)OCC)sc%10%11)cc9c(OCC)c8s7)c7c(F)c(C(=O)OCC)sc67)cc5c(OCC)c4s3)c2c1F;5.69;5.44;4.11;3.77;-0.7677398066624801;-1.4750541103939472;-1.7155345534574484;-1.6580225664235866;0.3395023213126696;-0.5751428852252267
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCOC(=O)c1sc2csc(-c3cc4c(OCC)c5sc(-c6sc(-c7cc8c(OCC)c9sc(-c%10sc(-c%11cc%12c(OCC)c%13sccc%13c(OCC)c%12s%11)c%11c(F)c(C(=O)OCC)sc%10%11)cc9c(OCC)c8s7)c7c(F)c(C(=O)OCC)sc67)cc5c(OCC)c4s3)c2c1F;5.69;5.44;4.11;3.77;-0.7677398066624801;-1.450222288219257;-1.5719356148951698;-1.6122130740470615;0.3395023213126696;-0.5751428852252267
CCCCCCc%16ccc(C8(c1ccc(CCCCCC)cc1)c4cc(C=c3c(=O)c2cc(F)c(F)cc2c3=C(C#N)C#N)sc4c7sc6cc5c%13c(sc5cc6c78)c%11c(n(CC(CC)CCCC)c%12cc(C=c%10c(=O)c9cc(F)c(F)cc9c%10=C(C#N)C#N)sc%11%12)C%13(c%14ccc(CCCCC)cc%14)c%15ccc(CCCCCC)cc%15)cc%16;CCCCC(CC)C/C%16=C/%15C(=O)c%14c(c7ccc(c6cc5c(c1cc(F)c(CC(CC)CCCC)s1)c3sc(c2sc(C)c(C(=O)OC)c2F)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)sc(c%13ccc(c%12cc%11c(c8cc(F)c(CC(CC)CCCC)s8)c9sc(C)cc9c(c%10cc(F)c(CC(CC)CCCC)s%10)c%11s%12)s%13)c%14C(=O)C%15C(CC(CC)CCCC)S%16;5.54;5.52;3.98;3.72;0.1317161012822573;0.3078707217488252;0.4808545806595483;0.3992400912130732;-1.2365634146623818;-0.8664454325714037
CCCCCCc%16ccc(C8(c1ccc(CCCCCC)cc1)c4cc(C=c3c(=O)c2cc(F)c(F)cc2c3=C(C#N)C#N)sc4c7sc6cc5c%13c(sc5cc6c78)c%11c(n(CC(CC)CCCC)c%12cc(C=c%10c(=O)c9cc(F)c(F)cc9c%10=C(C#N)C#N)sc%11%12)C%13(c%14ccc(CCCCC)cc%14)c%15ccc(CCCCCC)cc%15)cc%16;CCCCC(CC)C/C%16=C/%15C(=O)c%14c(c7ccc(c6cc5c(c1cc(F)c(CC(CC)CCCC)s1)c3sc(c2sc(C)c(C(=O)OC)c2F)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)sc(c%13ccc(c%12cc%11c(c8cc(F)c(CC(CC)CCCC)s8)c9sc(C)cc9c(c%10cc(F)c(CC(CC)CCCC)s%10)c%11s%12)s%13)c%14C(=O)C%15C(CC(CC)CCCC)S%16;5.53;5.52;3.76;3.72;0.2441480897753496;0.1423252405842223;0.1917292010039542;0.1701926293304492;-1.3050880118786872;-1.6675274377733855
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCCCCCCC1=C(SC2=C1SC3=C2N(C4=C3C5=NSN=C5C6=C4N(C7=C6SC8=C7SC(=C8CCCCCCCCCCC)C=C9C(=C(C#N)C#N)C1=CC(=C(C=C1C9=O)F)F)CC(CC)CCCC)CC(CC)CCCC)C=C1C(=C(C#N)C#N)C2=CC(=C(C=C2C1=O)F)F;5.65;5.51;4.1;2.77;-0.3967142446352766;0.9534980982907768;0.7921462394220716;0.8885687597804973;-0.4142682480667004;3.029726138183687
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCCCCCCC1=C(SC2=C1SC3=C2N(C4=C3C5=NSN=C5C6=C4N(C7=C6SC8=C7SC(=C8CCCCCCCCCCC)C=C9C(=C(C#N)C#N)C1=CC(=C(C=C1C9=O)F)F)CC(CC)CCCC)CC(CC)CCCC)C=C1C(=C(C#N)C#N)C2=CC(=C(C=C2C1=O)F)F;5.65;5.51;4.1;2.77;-0.3404982503887305;1.042892658119662;0.8229862799186677;0.9989279914148528;-0.4142682480667004;3.029726138183687
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCCCCCCC1=C(SC2=C1SC3=C2N(C4=C3C5=NSN=C5C6=C4N(C7=C6SC8=C7SC(=C8CCCCCCCCCCC)C=C9C(=C(C#N)C#N)C1=CC(=C(C=C1C9=O)F)F)CC(CC)CCCC)CC(CC)CCCC)C=C1C(=C(C#N)C#N)C2=CC(=C(C=C2C1=O)F)F;5.65;5.51;4.1;2.77;-0.2955254549914936;1.0875899380341048;1.042721568456919;1.1613434643861682;-0.4142682480667004;3.029726138183687
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCCCCCCC1=C(SC2=C1SC3=C2N(C4=C3C5=NSN=C5C6=C4N(C7=C6SC8=C7SC(=C8CCCCCCCCCCC)C=C9C(=C(C#N)C#N)C1=CC(=C(C=C1C9=O)F)F)CC(CC)CCCC)CC(CC)CCCC)C=C1C(=C(C#N)C#N)C2=CC(=C(C=C2C1=O)F)F;5.63;5.51;4.1;2.77;-0.9026581928541908;0.1456361502075149;-0.8375571505699605;-0.5211142556243799;-0.551317442499317;3.029726138183687
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CCCC)Cn%12c4c3sc(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)c(SCCC(C)CCCC(C)C)c3sc4c%11c5nsnc5c%10c9sc8c(SCCC(C)CCCC(C)C)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CCCC)CCCCCC)c%10c%11%12;5.49;5.45;4.02;3.53;-0.318011852690112;1.1190435794553797;1.049467827315549;1.1904949595348653;-1.0995142202297714;-0.0289506089511505
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCCCCCCC1=C(SC2=C1SC3=C2N(C4=C3C5=NSN=C5C6=C4N(C7=C6SC8=C7SC(=C8CCCCCCCCCCC)C=C9C(=C(C#N)C#N)C1=CC(=C(C=C1C9=O)F)F)CC(CC)CCCC)CC(CC)CCCC)C=C1C(=C(C#N)C#N)C2=CC(=C(C=C2C1=O)F)F;5.7;5.52;4.13;3.66;-0.2494283397093258;1.089245392845751;0.5907222249286741;0.953118499038328;-0.1401698592014733;-0.1017762457876943
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCCCCCCC1=C(SC2=C1SC3=C2N(C4=C3C5=NSN=C5C6=C4N(C7=C6SC8=C7SC(=C8CCCCCCCCCCC)C=C9C(=C(C#N)C#N)C1=CC(=C(C=C1C9=O)F)F)CC(CC)CCCC)CC(CC)CCCC)C=C1C(=C(C#N)C#N)C2=CC(=C(C=C2C1=O)F)F;5.65;5.53;4.1;3.54;-0.318011852690112;1.251479964387062;1.0407940659258823;1.3154299387435695;-0.551317442499317;0.225939119976752
CCc1cc(CC)c(-c2cc(-c3cc(-c4c(CC)cc(CC)cc4CC)c(-c4sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc4CC)s3)sc2-c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2CC)c(CC)c1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.67;5.36;3.96;3.42;-0.655307818169389;-0.4039748472589666;0.1628166630383951;-0.4753047632478548;0.7506499046105073;0.1531134831402098
CCCCCCCCC7(CCCCCCCC)c1cc%12c(cc1c6sc(c4c2ccsc2c(C=c3sc(=C(C#N)C#N)n(CC)c3=O)c5nn(CC(CC)CCCC)nc45)cc67)C(CCCCCCCC)(CCCCCCCC)c%13cc(c%10c8ccsc8c(C=c9sc(=C(C#N)C#N)n(CC)c9=O)c%11nn(CC(CC)CCCC)nc%10%11)sc%12%13;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.41;5.29;3.86;3.38;2.155491894157918;-0.7880403635608456;-0.676610689228347;-0.4898805108222037;-0.551317442499317;-0.0653634273694216
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.53;5.29;3.84;3.38;2.9425158136095617;-1.0694676815406703;-0.6573356639179738;-0.5981574928030805;0.2709777240963644;-0.1381890642059654
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.49;5.29;3.73;3.38;3.5046757560750232;-1.4866422940754696;-0.240995117213919;-0.7584907161209176;-0.0031206647688627;-0.5387300668069557
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(Cc7ccccc7)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(Cc6ccccc6)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.55;5.36;3.71;3.42;3.279811779088839;-1.115820416266759;0.1551066529142447;-0.2941490433952342;-0.0716452619851741;-0.7572069773165871
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.54;5.36;3.69;3.42;3.5046757560750232;-1.4866422940754696;-0.240995117213919;-0.7584907161209176;-0.1401698592014793;-0.8300326141531309
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(-c7ccccc7)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(-c6ccccc6)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F;5.5;5.36;3.65;3.42;3.729539733061208;-2.0114214693672605;-1.2490789409464231;-1.4727023472640086;-0.4142682480667065;-0.9756838878262186
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9sc(CC)c(F)c9F)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15sc(CC)c(F)c%15F)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15sc(CC)c(F)c%15F)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9sc(CC)c(F)c9F)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3sc(CC)c(F)c3F)c3ccsc23)c(F)c1F;5.7;4.89;4.2;2.58;-1.105035772141757;-0.3178911970533732;-1.2346226719636435;-0.9667156814687576;4.176879765425849;4.085697872313573
CCCCCCc%15ccc([C@]%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\[C@@](c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9sc(CC)c(F)c9F)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15sc(CC)c(F)c%15F)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15sc(CC)c(F)c%15F)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9sc(CC)c(F)c9F)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3sc(CC)c(F)c3F)c3ccsc23)c(F)c1F;5.52;5.5;3.82;3.02;1.1323607988707778;-0.9453085706672182;-2.4431667589240265;-1.381083362510959;-1.236563414662388;1.099846762015278
CCCCCCc%15ccc([C@]%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\[C@@](c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9sc(CC)c(F)c9F)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15sc(CC)c(F)c%15F)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15sc(CC)c(F)c%15F)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9sc(CC)c(F)c9F)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3sc(CC)c(F)c3F)c3ccsc23)c(F)c1F;5.52;5.5;3.82;3.02;1.143603997720087;-0.4155630309404889;-0.26123389378981;-0.2191880558700115;-1.236563414662388;1.099846762015278
